userId,title,prediction
619,Fight Club (1999),0.42935854
823,Die Hard (1988),0.0037626028
149,Ghostbusters (a.k.a. Ghost Busters) (1984),9.5973206e-05
777,Being John Malkovich (1999),0.92277306
256,Cliffhanger (1993),0.010630593
780,"Fugitive, The (1993)",0.01600208
378,Blade Runner (1982),0.48429716
883,Aliens (1986),0.01992626
927,Fight Club (1999),0.012776913
571,Gladiator (2000),0.85099876
108,Speed (1994),0.7954207
52,Pulp Fiction (1994),0.86045355
376,Rain Man (1988),0.05596942
629,Titanic (1997),0.048150077
523,Batman (1989),0.11220579
277,Clueless (1995),0.029608041
627,"Fifth Element, The (1997)",0.04923391
882,Groundhog Day (1993),0.71695113
605,Gladiator (2000),0.05242981
839,Schindler's List (1993),0.10121667
458,"Net, The (1995)",0.0004155851
883,Gladiator (2000),0.13481735
131,Titanic (1997),0.5018183
874,Home Alone (1990),8.8348735e-08
984,Memento (2000),0.72784686
419,Austin Powers: The Spy Who Shagged Me (1999),4.258529e-05
922,Fargo (1996),7.224153e-05
670,Alien (1979),0.39358073
46,L.A. Confidential (1997),0.017045468
681,"Lord of the Rings: The Return of the King, The (2003)",2.707147e-05
891,Good Will Hunting (1997),0.4060559
860,Groundhog Day (1993),0.7296069
984,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.92403746
116,Clear and Present Danger (1994),0.43869296
97,Jurassic Park (1993),0.36211097
294,Dances with Wolves (1990),0.4899779
650,Terminator 2: Judgment Day (1991),0.40413857
505,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.13252337
158,Titanic (1997),0.0020105373
710,Groundhog Day (1993),0.89333826
76,Saving Private Ryan (1998),0.23623243
275,Reservoir Dogs (1992),0.04261747
382,Dumb & Dumber (Dumb and Dumber) (1994),0.0061652428
393,One Flew Over the Cuckoo's Nest (1975),0.006087609
206,Pretty Woman (1990),0.22291799
126,"Lord of the Rings: The Fellowship of the Ring, The (2001)",3.722574e-05
428,Aliens (1986),0.03627892
606,Shrek (2001),0.20767039
941,Mrs. Doubtfire (1993),0.36895883
600,Pulp Fiction (1994),0.9412958
227,Shakespeare in Love (1998),0.0076176473
671,Beauty and the Beast (1991),0.060665697
208,Star Trek: Generations (1994),0.43395692
250,Aladdin (1992),3.933023e-06
1,Star Trek: Generations (1994),0.10492386
389,Braveheart (1995),0.7436928
790,"Godfather, The (1972)",0.64219844
115,Pulp Fiction (1994),0.8365118
403,Mission: Impossible (1996),0.0007818063
893,Sleepless in Seattle (1993),0.16428387
833,Apollo 13 (1995),0.92909527
659,Jurassic Park (1993),0.87447137
102,Good Will Hunting (1997),0.53955317
159,Blade Runner (1982),0.011725676
148,Die Hard: With a Vengeance (1995),0.12808552
37,Outbreak (1995),1.9420122e-08
796,Austin Powers: The Spy Who Shagged Me (1999),0.0014073672
927,Star Wars: Episode V - The Empire Strikes Back (1980),0.34905016
347,"Rock, The (1996)",0.4086666
680,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.48533568
117,Dumb & Dumber (Dumb and Dumber) (1994),0.10655901
164,Schindler's List (1993),0.5727973
631,"Terminator, The (1984)",0.83235097
203,"Silence of the Lambs, The (1991)",0.0056207506
356,Independence Day (a.k.a. ID4) (1996),0.012673754
8,Ghost (1990),0.96294826
638,Pretty Woman (1990),0.022648139
763,Schindler's List (1993),0.28893092
311,Monty Python and the Holy Grail (1975),0.5454975
504,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.28178164
324,Rain Man (1988),0.0037525622
995,Home Alone (1990),0.7123455
530,Monty Python and the Holy Grail (1975),0.13557412
555,Indiana Jones and the Last Crusade (1989),0.015243179
956,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",2.8575863e-07
229,Apollo 13 (1995),0.48111275
765,"Godfather, The (1972)",0.03129348
858,Speed (1994),0.04740783
779,Terminator 2: Judgment Day (1991),0.8937663
969,Reservoir Dogs (1992),0.9035139
563,Sleepless in Seattle (1993),0.0029242197
410,True Lies (1994),0.00065160537
508,Fargo (1996),0.8618919
793,Toy Story (1995),0.13552065
689,True Lies (1994),0.98762906
215,"Lord of the Rings: The Return of the King, The (2003)",0.096910864
415,Ghostbusters (a.k.a. Ghost Busters) (1984),0.62888616
756,Die Hard (1988),0.00017111785
986,Austin Powers: The Spy Who Shagged Me (1999),0.019382522
379,"Lord of the Rings: The Two Towers, The (2002)",0.04240656
844,Back to the Future (1985),0.027505038
492,Babe (1995),0.50572205
546,Dumb & Dumber (Dumb and Dumber) (1994),0.9639951
368,L.A. Confidential (1997),1.5356773e-05
37,E.T. the Extra-Terrestrial (1982),6.998196e-07
450,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.00011423628
630,L.A. Confidential (1997),0.19755125
97,Toy Story (1995),0.40664506
890,Speed (1994),0.2359075
238,Home Alone (1990),0.51398337
659,"Lion King, The (1994)",0.44248194
319,Goodfellas (1990),0.025769867
249,Alien (1979),0.0028293168
80,E.T. the Extra-Terrestrial (1982),0.01129188
169,Batman Forever (1995),0.06743203
140,Austin Powers: The Spy Who Shagged Me (1999),0.21256997
641,Memento (2000),0.003743585
828,Seven (a.k.a. Se7en) (1995),0.22731419
881,Four Weddings and a Funeral (1994),0.032179892
381,L.A. Confidential (1997),4.5471355e-05
798,Indiana Jones and the Last Crusade (1989),0.1582606
739,Men in Black (a.k.a. MIB) (1997),0.9131436
193,Mission: Impossible (1996),0.038698696
805,Dumb & Dumber (Dumb and Dumber) (1994),0.758099
341,Sleepless in Seattle (1993),6.864038e-08
41,American Beauty (1999),0.42555085
868,Die Hard (1988),0.1536574
131,Sleepless in Seattle (1993),0.5707101
716,Star Wars: Episode I - The Phantom Menace (1999),0.011502824
846,Back to the Future (1985),0.97961926
644,Titanic (1997),0.0014741977
87,True Lies (1994),0.9308199
361,Memento (2000),0.9002906
943,"Silence of the Lambs, The (1991)",0.8060631
281,Batman Forever (1995),4.678436e-06
755,Clueless (1995),0.047158416
377,Gladiator (2000),0.010290603
515,Ghostbusters (a.k.a. Ghost Busters) (1984),1.5603588e-05
512,Willy Wonka & the Chocolate Factory (1971),0.3216866
231,One Flew Over the Cuckoo's Nest (1975),9.462173e-05
662,Indiana Jones and the Last Crusade (1989),0.8547752
836,Jurassic Park (1993),0.2865204
432,Aliens (1986),0.13950507
953,Pretty Woman (1990),0.05591407
331,Men in Black (a.k.a. MIB) (1997),0.0031302408
525,Pulp Fiction (1994),0.34485275
820,Stargate (1994),0.06953878
187,L.A. Confidential (1997),0.0003818445
607,Gladiator (2000),2.4711235e-06
321,"Terminator, The (1984)",0.14210522
833,"Godfather: Part II, The (1974)",4.0144998e-05
931,Toy Story (1995),0.021367745
453,Goodfellas (1990),0.051714152
975,Memento (2000),0.5594967
459,"Lord of the Rings: The Return of the King, The (2003)",0.0023010864
579,Cliffhanger (1993),0.9052721
883,Clueless (1995),0.0012361736
108,Austin Powers: The Spy Who Shagged Me (1999),0.0007747812
30,Titanic (1997),0.0015752533
391,"Fifth Element, The (1997)",0.007347569
549,"Fifth Element, The (1997)",0.2343173
775,Clear and Present Danger (1994),0.9990232
771,Batman (1989),0.1401457
539,Apollo 13 (1995),0.15092884
16,Fargo (1996),0.05968825
435,Ghostbusters (a.k.a. Ghost Busters) (1984),0.00037471525
964,Star Wars: Episode V - The Empire Strikes Back (1980),0.51078695
596,Jurassic Park (1993),0.034105442
737,Star Wars: Episode V - The Empire Strikes Back (1980),0.7888143
42,"Matrix, The (1999)",0.5781164
84,"Lord of the Rings: The Return of the King, The (2003)",1.5115904e-07
14,Rain Man (1988),0.074037954
594,American Beauty (1999),0.8789818
249,"Clockwork Orange, A (1971)",0.010956585
779,"Mask, The (1994)",0.6254931
8,Schindler's List (1993),0.07820175
694,Apollo 13 (1995),0.19269998
812,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.99965835
110,Independence Day (a.k.a. ID4) (1996),0.46566507
499,Terminator 2: Judgment Day (1991),0.23415928
755,Taxi Driver (1976),0.1826081
918,Indiana Jones and the Last Crusade (1989),0.00027399114
600,"Godfather, The (1972)",0.9042781
585,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.027340204
285,Fight Club (1999),0.5866651
700,One Flew Over the Cuckoo's Nest (1975),0.22549827
912,Dances with Wolves (1990),0.024504177
10,Goodfellas (1990),0.22433552
564,Pretty Woman (1990),0.022403613
477,Jurassic Park (1993),1.1661659e-06
170,Star Trek: Generations (1994),0.16962501
533,E.T. the Extra-Terrestrial (1982),0.018156834
899,"Sixth Sense, The (1999)",0.0045878296
1,Batman (1989),0.19266936
492,"Net, The (1995)",0.5951963
152,"Usual Suspects, The (1995)",0.6239291
649,Alien (1979),0.332044
555,"Firm, The (1993)",7.26289e-06
879,Die Hard (1988),0.118706115
668,Good Will Hunting (1997),0.028850392
504,Taxi Driver (1976),0.037706234
763,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.3948195
135,Indiana Jones and the Last Crusade (1989),0.4460123
162,Star Wars: Episode IV - A New Hope (1977),0.44573605
833,Ghost (1990),0.64413446
184,Reservoir Dogs (1992),0.0038609789
8,Twister (1996),0.872676
169,Austin Powers: The Spy Who Shagged Me (1999),0.040136624
543,Fight Club (1999),0.63500196
724,Ace Ventura: Pet Detective (1994),0.28271776
394,There's Something About Mary (1998),0.85339504
46,Home Alone (1990),0.62651163
497,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.4324392
121,"Silence of the Lambs, The (1991)",0.045644257
890,Being John Malkovich (1999),0.306433
473,"Net, The (1995)",0.1452089
161,Alien (1979),0.002302807
63,Outbreak (1995),0.00060627674
726,Sleepless in Seattle (1993),0.594782
85,"Godfather, The (1972)",0.22573987
77,Mission: Impossible (1996),0.13109621
39,Outbreak (1995),0.0047604656
267,Outbreak (1995),0.0332214
266,Taxi Driver (1976),0.028816672
405,"Sixth Sense, The (1999)",0.019773228
818,Interview with the Vampire: The Vampire Chronicles (1994),0.014681123
615,Clueless (1995),7.713899e-06
21,Cliffhanger (1993),0.0010199425
946,"Net, The (1995)",0.0005597902
151,"Silence of the Lambs, The (1991)",0.32675457
929,Braveheart (1995),0.6433585
152,"Clockwork Orange, A (1971)",0.21139005
922,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),7.496516e-05
270,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.059732657
37,Interview with the Vampire: The Vampire Chronicles (1994),4.2822606e-07
675,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.3371561
363,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.23489748
651,Schindler's List (1993),0.2381648
928,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.0038337288
60,Good Will Hunting (1997),0.029446617
189,"Net, The (1995)",0.055493705
794,"Godfather: Part II, The (1974)",0.025789188
702,"Silence of the Lambs, The (1991)",0.8328866
831,"Lord of the Rings: The Return of the King, The (2003)",1.7716697e-07
341,Clueless (1995),1.0452977e-06
602,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.024298053
708,"Firm, The (1993)",0.0073986812
10,Ghostbusters (a.k.a. Ghost Busters) (1984),0.08028602
748,Monty Python and the Holy Grail (1975),0.59175926
485,Jurassic Park (1993),0.8819026
654,"Silence of the Lambs, The (1991)",0.12402047
394,Star Wars: Episode I - The Phantom Menace (1999),0.8794208
488,Fargo (1996),0.8019721
810,Back to the Future (1985),0.46872205
981,"Clockwork Orange, A (1971)",0.051721774
479,Aliens (1986),0.89082307
694,Gladiator (2000),0.15382695
627,Sleepless in Seattle (1993),0.21591827
76,"Godfather, The (1972)",0.21557753
563,E.T. the Extra-Terrestrial (1982),0.00403737
297,Saving Private Ryan (1998),0.0006125202
561,Back to the Future (1985),0.4081206
412,GoldenEye (1995),0.17895913
166,Fargo (1996),0.000105109655
781,Batman (1989),0.014578701
835,"Godfather, The (1972)",8.540797e-05
927,"Lion King, The (1994)",0.021471523
168,"Shawshank Redemption, The (1994)",0.44136128
75,Monty Python and the Holy Grail (1975),0.012137177
766,"Lord of the Rings: The Two Towers, The (2002)",1.2954616e-05
930,Star Wars: Episode VI - Return of the Jedi (1983),0.4420735
583,Speed (1994),0.013479723
440,Jurassic Park (1993),0.945161
816,Star Trek: Generations (1994),0.6646979
599,Titanic (1997),0.0011346006
78,"Fugitive, The (1993)",0.18502298
911,Jurassic Park (1993),0.932916
478,Schindler's List (1993),0.8303285
735,Pirates of the Caribbean: The Curse of the Black Pearl (2003),0.14266154
396,Schindler's List (1993),0.004161187
126,Star Wars: Episode VI - Return of the Jedi (1983),0.5632557
479,Batman (1989),0.30748457
683,Pirates of the Caribbean: The Curse of the Black Pearl (2003),1.7586018e-07
677,"Lord of the Rings: The Two Towers, The (2002)",1.2595734e-07
77,American Beauty (1999),0.36387432
365,Dances with Wolves (1990),0.9187509
312,"Shawshank Redemption, The (1994)",0.3653318
893,Braveheart (1995),0.18516192
288,Austin Powers: The Spy Who Shagged Me (1999),4.9263275e-05
152,"Fugitive, The (1993)",0.71542203
751,There's Something About Mary (1998),8.0327176e-05
642,Fargo (1996),0.501467
913,Stargate (1994),0.004520516
23,E.T. the Extra-Terrestrial (1982),0.07303258
498,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.024460737
818,Monty Python and the Holy Grail (1975),0.00038118724
326,Seven (a.k.a. Se7en) (1995),0.05911472
970,Ghost (1990),0.8643263
785,"Fugitive, The (1993)",0.10470112
147,Star Wars: Episode VI - Return of the Jedi (1983),0.9224792
284,Twister (1996),0.037214924
214,There's Something About Mary (1998),1.9805832e-06
886,"Godfather: Part II, The (1974)",0.0027470954
327,"Terminator, The (1984)",1.7370894e-05
300,Schindler's List (1993),0.10922302
331,"Clockwork Orange, A (1971)",0.0018228256
68,"Usual Suspects, The (1995)",0.021752955
680,Monty Python and the Holy Grail (1975),0.32832316
986,Die Hard: With a Vengeance (1995),0.9847511
761,True Lies (1994),0.57108945
778,Willy Wonka & the Chocolate Factory (1971),0.33483323
821,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.058360092
171,"Rock, The (1996)",0.01846908
458,"Fifth Element, The (1997)",0.01788074
84,"Lion King, The (1994)",0.4643082
485,Batman Forever (1995),0.30486572
868,"Princess Bride, The (1987)",0.27343875
247,Sleepless in Seattle (1993),0.5736599
999,American Beauty (1999),0.019570509
840,"Sixth Sense, The (1999)",0.00077818683
537,Dances with Wolves (1990),0.020546833
10,Batman (1989),0.037831023
332,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.4258047
110,Aladdin (1992),0.3528866
997,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.047934707
55,Beauty and the Beast (1991),0.052267034
509,Ace Ventura: Pet Detective (1994),0.67475975
237,"Shawshank Redemption, The (1994)",0.9728434
118,Ghostbusters (a.k.a. Ghost Busters) (1984),0.16611421
39,Saving Private Ryan (1998),0.0029151011
632,Star Wars: Episode IV - A New Hope (1977),0.9347251
870,X-Men (2000),0.097168826
602,GoldenEye (1995),7.720771e-05
778,Men in Black (a.k.a. MIB) (1997),0.45490053
197,Being John Malkovich (1999),0.0048291944
838,Stargate (1994),0.036183637
456,"Clockwork Orange, A (1971)",0.07822836
256,Star Wars: Episode VI - Return of the Jedi (1983),0.75873303
371,Ghostbusters (a.k.a. Ghost Busters) (1984),4.3486566e-06
38,"Godfather: Part II, The (1974)",0.001029337
830,Rain Man (1988),0.12843643
103,Ghost (1990),2.0145759e-08
842,Star Wars: Episode IV - A New Hope (1977),0.6047324
609,Apollo 13 (1995),0.3819629
661,"Firm, The (1993)",0.06248129
209,Dumb & Dumber (Dumb and Dumber) (1994),0.041053206
579,"Lion King, The (1994)",0.78610426
655,Gladiator (2000),0.00869149
370,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.7334756
406,"Silence of the Lambs, The (1991)",0.7815723
140,Being John Malkovich (1999),0.035778187
731,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.51433814
397,Star Wars: Episode VI - Return of the Jedi (1983),0.0413013
496,Willy Wonka & the Chocolate Factory (1971),0.6698924
8,Shrek (2001),0.00017354777
166,"Matrix, The (1999)",0.00058312394
578,Batman Forever (1995),0.3063319
37,Reservoir Dogs (1992),0.00010223832
248,"Terminator, The (1984)",0.24449751
87,"Lord of the Rings: The Return of the King, The (2003)",6.047458e-09
391,Alien (1979),0.016940314
246,There's Something About Mary (1998),0.08667892
185,"Firm, The (1993)",0.04784493
562,Memento (2000),0.0052592284
953,True Lies (1994),0.03728415
969,Star Wars: Episode I - The Phantom Menace (1999),0.60827625
941,Toy Story (1995),0.5794553
534,Babe (1995),0.06193157
575,Back to the Future (1985),1.6842076e-05
908,There's Something About Mary (1998),0.00012796254
252,Clear and Present Danger (1994),6.327932e-05
396,There's Something About Mary (1998),0.0004693989
915,Star Wars: Episode I - The Phantom Menace (1999),0.18198963
658,Willy Wonka & the Chocolate Factory (1971),0.39017695
21,Beauty and the Beast (1991),0.014027355
771,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.09850537
195,Good Will Hunting (1997),0.14283378
967,Goodfellas (1990),0.03138545
763,Aladdin (1992),0.3146761
348,Beauty and the Beast (1991),0.108444296
286,Ace Ventura: Pet Detective (1994),0.994858
111,Reservoir Dogs (1992),0.0014155592
308,Fargo (1996),0.10961282
210,Cliffhanger (1993),0.0015258313
800,Men in Black (a.k.a. MIB) (1997),0.05849891
334,E.T. the Extra-Terrestrial (1982),0.11348193
988,Dumb & Dumber (Dumb and Dumber) (1994),0.00038132098
392,"Fugitive, The (1993)",0.018509202
66,"Usual Suspects, The (1995)",0.019745281
503,Dumb & Dumber (Dumb and Dumber) (1994),0.15300986
183,"Lord of the Rings: The Fellowship of the Ring, The (2001)",6.33908e-07
933,Dumb & Dumber (Dumb and Dumber) (1994),0.15262571
270,"Sixth Sense, The (1999)",0.36341715
432,Terminator 2: Judgment Day (1991),0.33671463
728,Home Alone (1990),0.0026218724
336,Groundhog Day (1993),0.0024820738
656,Forrest Gump (1994),0.9795894
655,Monty Python and the Holy Grail (1975),0.0807044
589,"Fifth Element, The (1997)",0.12732843
818,Shrek (2001),2.0774885e-05
319,Cliffhanger (1993),0.0010310443
319,Batman Forever (1995),0.0090924585
94,Apollo 13 (1995),4.1656253e-07
261,Gladiator (2000),1.08269405e-05
219,"Fifth Element, The (1997)",0.029056447
476,Titanic (1997),0.2167073
808,Toy Story (1995),0.2904506
204,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.5079805
380,Interview with the Vampire: The Vampire Chronicles (1994),0.0774666
175,American Beauty (1999),0.69439054
352,"Shawshank Redemption, The (1994)",0.22605096
967,True Lies (1994),0.16284312
198,Shrek (2001),0.05253811
627,Beauty and the Beast (1991),0.35274383
49,Ghostbusters (a.k.a. Ghost Busters) (1984),0.0011481374
792,Memento (2000),0.95072067
584,Memento (2000),0.82203734
63,"Clockwork Orange, A (1971)",0.07951653
781,Star Wars: Episode V - The Empire Strikes Back (1980),0.007511794
810,Die Hard (1988),0.3299686
817,"Firm, The (1993)",0.004834801
211,Aladdin (1992),0.20162295
630,"Terminator, The (1984)",0.43105486
584,Star Trek: Generations (1994),0.0047309436
88,Babe (1995),0.40744278
913,Star Wars: Episode V - The Empire Strikes Back (1980),0.28036538
243,Shakespeare in Love (1998),0.00082828983
499,Cliffhanger (1993),0.018728869
620,Good Will Hunting (1997),0.12769261
881,"Matrix, The (1999)",0.17913385
972,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),0.47412926
347,"Mask, The (1994)",0.44217715
544,Reservoir Dogs (1992),0.43373194
490,Taxi Driver (1976),0.079683505
889,Ghostbusters (a.k.a. Ghost Busters) (1984),0.15525359
411,Ghostbusters (a.k.a. Ghost Busters) (1984),0.44735864
511,Stargate (1994),0.00020679833
108,"Lion King, The (1994)",0.6698166
861,"Princess Bride, The (1987)",0.0017677904
223,Ghostbusters (a.k.a. Ghost Busters) (1984),1.5990277e-06
836,"Lord of the Rings: The Return of the King, The (2003)",0.00028091556
338,Pulp Fiction (1994),0.021805523
696,GoldenEye (1995),0.0050355424
971,"Princess Bride, The (1987)",0.8934458
974,"Lord of the Rings: The Two Towers, The (2002)",0.0006882088
40,Braveheart (1995),0.13787709
949,"Clockwork Orange, A (1971)",0.24714968
270,"Godfather, The (1972)",0.36419135
333,Pulp Fiction (1994),0.8830834
469,GoldenEye (1995),0.2819088
902,Shakespeare in Love (1998),0.476152
770,"Terminator, The (1984)",0.08321326
451,Seven (a.k.a. Se7en) (1995),0.57964057
889,Aliens (1986),0.21255653
598,Dances with Wolves (1990),0.00541802
790,Seven (a.k.a. Se7en) (1995),0.13195811
417,Fight Club (1999),0.2302224
617,Pretty Woman (1990),4.7579088e-05
130,E.T. the Extra-Terrestrial (1982),0.9361668
521,True Lies (1994),0.3235814
478,One Flew Over the Cuckoo's Nest (1975),0.6660199
43,"Net, The (1995)",0.06492925
426,Fight Club (1999),0.033244733
777,Stargate (1994),0.61347663
865,Star Wars: Episode V - The Empire Strikes Back (1980),0.39388174
401,GoldenEye (1995),0.8785691
503,Blade Runner (1982),0.23476027
815,"Rock, The (1996)",0.002449303
915,Austin Powers: The Spy Who Shagged Me (1999),0.4276725
406,Star Trek: Generations (1994),0.56515425
205,Braveheart (1995),0.94946706
662,Dances with Wolves (1990),0.44395256
372,"Lord of the Rings: The Return of the King, The (2003)",0.17540011
964,"Lord of the Rings: The Two Towers, The (2002)",0.9538457
854,Mission: Impossible (1996),0.074758284
300,"Lord of the Rings: The Return of the King, The (2003)",0.0012659463
95,Saving Private Ryan (1998),0.0013030841
600,E.T. the Extra-Terrestrial (1982),0.8113497
267,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.019427372
272,Waterworld (1995),0.03569046
90,"Net, The (1995)",0.37348342
936,"Terminator, The (1984)",0.86686915
399,Outbreak (1995),0.12015551
197,Reservoir Dogs (1992),0.018101564
221,Indiana Jones and the Last Crusade (1989),0.00056758075
366,Saving Private Ryan (1998),0.00055771286
848,Fight Club (1999),0.0006085357
810,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.05410136
466,Four Weddings and a Funeral (1994),0.15614954
450,X-Men (2000),3.2357832e-06
915,Star Wars: Episode V - The Empire Strikes Back (1980),0.43610474
31,Terminator 2: Judgment Day (1991),0.29869947
752,Schindler's List (1993),0.07579713
982,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.99786633
212,True Lies (1994),0.02660301
97,"Fugitive, The (1993)",0.23541956
933,"Matrix, The (1999)",0.67877716
214,Ghostbusters (a.k.a. Ghost Busters) (1984),2.4242129e-06
424,"Silence of the Lambs, The (1991)",0.2637126
577,2001: A Space Odyssey (1968),0.23255076
221,Cliffhanger (1993),0.007041543
63,"Silence of the Lambs, The (1991)",0.11897112
970,Batman (1989),0.84314466
749,Blade Runner (1982),0.00012317204
403,"Silence of the Lambs, The (1991)",0.02732161
983,Seven (a.k.a. Se7en) (1995),0.047033615
601,Die Hard: With a Vengeance (1995),0.6961682
499,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.009959751
905,Star Trek: Generations (1994),0.000612465
744,"Lion King, The (1994)",0.62858284
97,Batman Forever (1995),0.11566338
367,Good Will Hunting (1997),0.6136336
1,Seven (a.k.a. Se7en) (1995),0.4077941
900,Back to the Future (1985),0.4775301
852,Beauty and the Beast (1991),0.0020550527
834,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.058399912
216,Terminator 2: Judgment Day (1991),0.82751566
547,Apollo 13 (1995),0.012075315
537,Four Weddings and a Funeral (1994),0.04593758
664,Star Trek: Generations (1994),0.26724243
993,Sleepless in Seattle (1993),0.053627294
253,Star Wars: Episode VI - Return of the Jedi (1983),0.0578477
177,Forrest Gump (1994),0.30763456
524,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",2.769781e-07
596,One Flew Over the Cuckoo's Nest (1975),0.4616537
42,American Beauty (1999),0.41473973
917,"Firm, The (1993)",0.00013691423
548,Groundhog Day (1993),0.6240873
91,"Godfather, The (1972)",0.95971775
350,Back to the Future (1985),0.07958986
330,"Godfather: Part II, The (1974)",9.110344e-05
477,Sleepless in Seattle (1993),2.3307975e-07
839,Twister (1996),0.9172926
117,There's Something About Mary (1998),0.0053614546
934,Terminator 2: Judgment Day (1991),0.8169219
32,Stargate (1994),0.5952049
852,One Flew Over the Cuckoo's Nest (1975),0.40503782
46,Cliffhanger (1993),0.22290228
800,Die Hard (1988),0.015353883
694,Willy Wonka & the Chocolate Factory (1971),0.6312546
766,"Godfather: Part II, The (1974)",0.0027717485
192,Speed (1994),0.18243648
876,"Lord of the Rings: The Fellowship of the Ring, The (2001)",0.052317735
790,Alien (1979),0.10428553
25,L.A. Confidential (1997),0.7068558
175,Mission: Impossible (1996),0.28536302
612,Pretty Woman (1990),2.6438765e-06
378,Forrest Gump (1994),0.7990249
503,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),0.3151301
556,Memento (2000),0.00053930253
616,Apollo 13 (1995),0.3072558
45,Sleepless in Seattle (1993),1.5180566e-07
810,Monty Python and the Holy Grail (1975),0.25951493
971,Seven (a.k.a. Se7en) (1995),0.87087095
448,Mrs. Doubtfire (1993),0.02107448
866,Titanic (1997),0.0005931482
881,GoldenEye (1995),0.03207675
649,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",0.5496144
897,"Godfather, The (1972)",0.13345565
837,Being John Malkovich (1999),0.10075409
416,Pretty Woman (1990),0.4347522
974,Home Alone (1990),0.013625699
957,Pretty Woman (1990),6.112249e-08
880,Beauty and the Beast (1991),0.0008960814
949,"Silence of the Lambs, The (1991)",0.116824366
159,Clueless (1995),0.21694064
21,2001: A Space Odyssey (1968),0.40716633
134,"Sixth Sense, The (1999)",0.7592716
313,Waterworld (1995),0.12940824
406,"Firm, The (1993)",0.7260581
754,Indiana Jones and the Last Crusade (1989),0.00022440376
348,Independence Day (a.k.a. ID4) (1996),0.18775752
560,"Godfather: Part II, The (1974)",0.25133792
727,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),0.24737173
780,Being John Malkovich (1999),0.02582462
77,"Mask, The (1994)",0.031284492
245,"Lion King, The (1994)",0.41879934
697,Monty Python and the Holy Grail (1975),0.1752152
565,Star Wars: Episode IV - A New Hope (1977),0.7703936
908,Terminator 2: Judgment Day (1991),0.99343854
313,One Flew Over the Cuckoo's Nest (1975),0.24410075
262,Star Wars: Episode V - The Empire Strikes Back (1980),0.0939577
391,Star Wars: Episode VI - Return of the Jedi (1983),0.058752213
51,Apollo 13 (1995),0.22183688
397,Gladiator (2000),0.0005273555
313,Independence Day (a.k.a. ID4) (1996),0.41203058
164,Ghostbusters (a.k.a. Ghost Busters) (1984),0.0011447247
173,Indiana Jones and the Last Crusade (1989),0.00094772154
874,Star Trek: Generations (1994),1.7045406e-06
832,Mission: Impossible (1996),0.0015632021
549,"Terminator, The (1984)",0.4448252
751,Alien (1979),0.00014275586
863,"Godfather, The (1972)",0.21988584
386,"Net, The (1995)",1.1839702e-06
763,"Firm, The (1993)",0.052609056
41,Men in Black (a.k.a. MIB) (1997),0.091053784
410,"Net, The (1995)",3.2586024e-05
195,Batman Forever (1995),0.000373409
981,Indiana Jones and the Last Crusade (1989),0.078661524
593,Cliffhanger (1993),0.6598504
80,Back to the Future (1985),0.019101385
191,Batman (1989),0.00015980873
515,Fight Club (1999),5.3837907e-06
823,Beauty and the Beast (1991),0.19938885
995,Twister (1996),0.47266954
72,Twister (1996),0.15937516
888,Mission: Impossible (1996),0.02752376
32,Mission: Impossible (1996),0.645376
